104,9.617,1266710006,user_group-1,0.509806,,{'Django_Debug_Page': 0.0088269710540771484}
105,9.648,1266710006,user_group-2,0.509459,,{'Django_Debug_Page': 0.0082781314849853516}
106,9.658,1266710006,user_group-1,0.508286,,{'Django_Debug_Page': 0.0074880123138427734}
107,9.687,1266710006,user_group-2,0.508861,,{'Django_Debug_Page': 0.0078859329223632812}
108,9.715,1266710006,user_group-1,0.511110,,{'Django_Debug_Page': 0.010126113891601562}
109,9.744,1266710007,user_group-2,0.509727,,{'Django_Debug_Page': 0.0087399482727050781}
110,9.751,1266710007,user_group-1,0.509895,,{'Django_Debug_Page': 0.0091860294342041016}
111,10.074,1266710007,user_group-2,0.510217,,{'Django_Debug_Page': 0.0092329978942871094}
112,10.082,1266710007,user_group-1,0.510816,,{'Django_Debug_Page': 0.010056018829345703}
113,10.111,1266710007,user_group-2,0.515254,,{'Django_Debug_Page': 0.014446020126342773}
114,10.128,1266710007,user_group-1,0.510952,,{'Django_Debug_Page': 0.01016998291015625}
115,10.157,1266710007,user_group-2,0.509296,,{'Django_Debug_Page': 0.0085480213165283203}
116,10.167,1266710007,user_group-1,0.508248,,{'Django_Debug_Page': 0.0073869228363037109}
117,10.209,1266710007,user_group-2,0.522493,,{'Django_Debug_Page': 0.021671056747436523}
118,10.227,1266710007,user_group-1,0.511973,,{'Django_Debug_Page': 0.010986089706420898}
119,10.253,1266710007,user_group-2,0.509634,,{'Django_Debug_Page': 0.008663177490234375}
120,10.261,1266710007,user_group-1,0.510091,,{'Django_Debug_Page': 0.0093619823455810547}
121,10.537,1266710007,user_group-2,0.514008,,{'Django_Debug_Page': 0.012994050979614258}
122,10.540,1266710007,user_group-1,0.510661,,{'Django_Debug_Page': 0.0098860263824462891}
123,10.589,1266710007,user_group-2,0.514371,,{'Django_Debug_Page': 0.013383865356445312}
124,10.596,1266710007,user_group-1,0.514307,,{'Django_Debug_Page': 0.013283014297485352}
125,10.620,1266710007,user_group-2,0.508774,,{'Django_Debug_Page': 0.0079660415649414062}
126,10.640,1266710007,user_group-1,0.511664,,{'Django_Debug_Page': 0.010647058486938477}
127,10.668,1266710007,user_group-2,0.511169,,{'Django_Debug_Page': 0.010412931442260742}
128,10.677,1266710007,user_group-1,0.509842,,{'Django_Debug_Page': 0.0089769363403320312}
129,10.720,1266710007,user_group-2,0.510156,,{'Django_Debug_Page': 0.0091669559478759766}
130,10.739,1266710008,user_group-1,0.511588,,{'Django_Debug_Page': 0.010799884796142578}
131,10.767,1266710008,user_group-2,0.513156,,{'Django_Debug_Page': 0.012336969375610352}
132,10.776,1266710008,user_group-1,0.515279,,{'Django_Debug_Page': 0.01453399658203125}
133,11.050,1266710008,user_group-2,0.512732,,{'Django_Debug_Page': 0.011658906936645508}
134,11.051,1266710008,user_group-1,0.511674,,{'Django_Debug_Page': 0.010977029800415039}
135,11.108,1266710008,user_group-2,0.519322,,{'Django_Debug_Page': 0.018519878387451172}
136,11.120,1266710008,user_group-1,0.523804,,{'Django_Debug_Page': 0.023199081420898438}
137,11.129,1266710008,user_group-2,0.509619,,{'Django_Debug_Page': 0.0086379051208496094}
138,11.154,1266710008,user_group-1,0.513870,,{'Django_Debug_Page': 0.012870073318481445}
139,11.179,1266710008,user_group-2,0.510808,,{'Django_Debug_Page': 0.0098340511322021484}
140,11.191,1266710008,user_group-1,0.514774,,{'Django_Debug_Page': 0.013226032257080078}
141,11.230,1266710008,user_group-2,0.510191,,{'Django_Debug_Page': 0.0092079639434814453}
142,11.251,1266710008,user_group-1,0.511597,,{'Django_Debug_Page': 0.010616064071655273}
143,11.278,1266710008,user_group-2,0.511074,,{'Django_Debug_Page': 0.010289907455444336}
144,11.292,1266710008,user_group-1,0.515624,,{'Django_Debug_Page': 0.014738082885742188}
145,11.563,1266710008,user_group-2,0.513022,,{'Django_Debug_Page': 0.012232065200805664}
146,11.566,1266710008,user_group-1,0.514358,,{'Django_Debug_Page': 0.013345003128051758}
147,11.620,1266710008,user_group-2,0.511738,,{'Django_Debug_Page': 0.010930061340332031}
148,11.632,1266710008,user_group-1,0.511897,,{'Django_Debug_Page': 0.011456012725830078}
149,11.640,1266710008,user_group-2,0.510272,,{'Django_Debug_Page': 0.0094368457794189453}
150,11.663,1266710008,user_group-1,0.508287,,{'Django_Debug_Page': 0.0075139999389648438}
151,11.692,1266710008,user_group-2,0.512656,,{'Django_Debug_Page': 0.011878013610839844}
152,11.702,1266710008,user_group-1,0.510342,,{'Django_Debug_Page': 0.0093221664428710938}
153,11.741,1266710009,user_group-2,0.510735,,{'Django_Debug_Page': 0.0099089145660400391}
154,11.838,1266710009,user_group-1,0.586869,,{'Django_Debug_Page': 0.085859060287475586}
155,11.840,1266710009,user_group-2,0.561477,,{'Django_Debug_Page': 0.060687065124511719}
156,11.841,1266710009,user_group-1,0.548583,,{'Django_Debug_Page': 0.047906160354614258}
157,12.070,1266710009,user_group-2,0.507346,,{'Django_Debug_Page': 0.0065059661865234375}
158,12.073,1266710009,user_group-1,0.506764,,{'Django_Debug_Page': 0.0060789585113525391}
159,12.129,1266710009,user_group-2,0.508578,,{'Django_Debug_Page': 0.0077528953552246094}
160,12.142,1266710009,user_group-1,0.510070,,{'Django_Debug_Page': 0.0097620487213134766}
161,12.148,1266710009,user_group-2,0.507711,,{'Django_Debug_Page': 0.0067191123962402344}
162,12.174,1266710009,user_group-1,0.510924,,{'Django_Debug_Page': 0.0099310874938964844}
163,12.199,1266710009,user_group-2,0.506486,,{'Django_Debug_Page': 0.0055069923400878906}
164,12.210,1266710009,user_group-1,0.507364,,{'Django_Debug_Page': 0.00656890869140625}
165,12.249,1266710009,user_group-2,0.507349,,{'Django_Debug_Page': 0.0065550804138183594}
166,12.347,1266710009,user_group-1,0.509259,,{'Django_Debug_Page': 0.0084309577941894531}
167,12.349,1266710009,user_group-2,0.509013,,{'Django_Debug_Page': 0.0082027912139892578}
168,12.350,1266710009,user_group-1,0.509243,,{'Django_Debug_Page': 0.0086009502410888672}
169,12.537,1266710009,user_group-2,0.510078,,{'Django_Debug_Page': 0.0090620517730712891}
170,12.539,1266710009,user_group-1,0.508049,,{'Django_Debug_Page': 0.0073599815368652344}
171,12.580,1266710009,user_group-2,0.508858,,{'Django_Debug_Page': 0.0078680515289306641}
172,12.589,1266710009,user_group-1,0.515589,,{'Django_Debug_Page': 0.014739990234375}
173,12.657,1266710009,user_group-1,0.514936,,{'Django_Debug_Page': 0.014231204986572266}
174,12.656,1266710009,user_group-2,0.526900,,{'Django_Debug_Page': 0.025907993316650391}
175,12.658,1266710009,user_group-2,0.510357,,{'Django_Debug_Page': 0.0097088813781738281}
176,12.687,1266710009,user_group-1,0.512617,,{'Django_Debug_Page': 0.011626958847045898}
177,12.707,1266710009,user_group-2,0.507823,,{'Django_Debug_Page': 0.0070071220397949219}
178,12.722,1266710009,user_group-1,0.512192,,{'Django_Debug_Page': 0.011387109756469727}
179,12.755,1266710010,user_group-2,0.506488,,{'Django_Debug_Page': 0.0055091381072998047}
180,12.858,1266710010,user_group-1,0.510418,,{'Django_Debug_Page': 0.0094289779663085938}
181,12.859,1266710010,user_group-2,0.510042,,{'Django_Debug_Page': 0.0092458724975585938}
182,12.862,1266710010,user_group-1,0.511625,,{'Django_Debug_Page': 0.010601043701171875}
183,13.046,1266710010,user_group-2,0.509368,,{'Django_Debug_Page': 0.0083558559417724609}
184,13.049,1266710010,user_group-1,0.509319,,{'Django_Debug_Page': 0.0086128711700439453}
185,13.087,1266710010,user_group-2,0.507151,,{'Django_Debug_Page': 0.0063109397888183594}
186,13.100,1266710010,user_group-1,0.511121,,{'Django_Debug_Page': 0.010132074356079102}
187,13.172,1266710010,user_group-2,0.515818,,{'Django_Debug_Page': 0.014822006225585938}
188,13.174,1266710010,user_group-1,0.516088,,{'Django_Debug_Page': 0.015401124954223633}
189,13.175,1266710010,user_group-2,0.516410,,{'Django_Debug_Page': 0.015767812728881836}
190,13.199,1266710010,user_group-1,0.512250,,{'Django_Debug_Page': 0.0114898681640625}
191,13.216,1266710010,user_group-2,0.509286,,{'Django_Debug_Page': 0.0085079669952392578}
192,13.229,1266710010,user_group-1,0.507323,,{'Django_Debug_Page': 0.0065619945526123047}
193,13.264,1266710010,user_group-2,0.508935,,{'Django_Debug_Page': 0.0079531669616699219}
194,13.370,1266710010,user_group-1,0.511804,,{'Django_Debug_Page': 0.010807991027832031}
195,13.372,1266710010,user_group-2,0.512901,,{'Django_Debug_Page': 0.012469768524169922}
196,13.374,1266710010,user_group-1,0.511847,,{'Django_Debug_Page': 0.011123895645141602}
197,13.554,1266710010,user_group-2,0.507530,,{'Django_Debug_Page': 0.0065081119537353516}
198,13.555,1266710010,user_group-1,0.506571,,{'Django_Debug_Page': 0.0056679248809814453}
199,13.594,1266710010,user_group-2,0.506808,,{'Django_Debug_Page': 0.0060181617736816406}
200,13.614,1266710010,user_group-1,0.513531,,{'Django_Debug_Page': 0.012732982635498047}
201,13.680,1266710010,user_group-2,0.507453,,{'Django_Debug_Page': 0.0064589977264404297}
202,13.683,1266710010,user_group-1,0.509335,,{'Django_Debug_Page': 0.0085461139678955078}
203,13.685,1266710010,user_group-2,0.510420,,{'Django_Debug_Page': 0.0096759796142578125}
204,13.715,1266710010,user_group-1,0.516091,,{'Django_Debug_Page': 0.015103816986083984}
205,13.724,1266710010,user_group-2,0.507224,,{'Django_Debug_Page': 0.0064418315887451172}
206,13.740,1266710011,user_group-1,0.510019,,{'Django_Debug_Page': 0.0092470645904541016}
207,13.771,1266710011,user_group-2,0.506549,,{'Django_Debug_Page': 0.0055720806121826172}
208,13.878,1266710011,user_group-1,0.507927,,{'Django_Debug_Page': 0.0069289207458496094}
209,13.884,1266710011,user_group-2,0.511696,,{'Django_Debug_Page': 0.010858058929443359}
210,13.886,1266710011,user_group-1,0.512149,,{'Django_Debug_Page': 0.011507987976074219}
211,14.062,1266710011,user_group-2,0.507592,,{'Django_Debug_Page': 0.0069260597229003906}
212,14.064,1266710011,user_group-1,0.507983,,{'Django_Debug_Page': 0.0073049068450927734}
213,14.106,1266710011,user_group-2,0.512273,,{'Django_Debug_Page': 0.011468887329101562}
214,14.122,1266710011,user_group-1,0.508166,,{'Django_Debug_Page': 0.0076520442962646484}
215,14.196,1266710011,user_group-2,0.516226,,{'Django_Debug_Page': 0.015231847763061523}
216,14.197,1266710011,user_group-1,0.514313,,{'Django_Debug_Page': 0.013536930084228516}
217,14.199,1266710011,user_group-2,0.512994,,{'Django_Debug_Page': 0.012317895889282227}
218,14.222,1266710011,user_group-1,0.506682,,{'Django_Debug_Page': 0.0058910846710205078}
219,14.238,1266710011,user_group-2,0.514222,,{'Django_Debug_Page': 0.013440132141113281}
220,14.248,1266710011,user_group-1,0.508222,,{'Django_Debug_Page': 0.0072371959686279297}
221,14.280,1266710011,user_group-2,0.508385,,{'Django_Debug_Page': 0.00740814208984375}
222,14.387,1266710011,user_group-1,0.508739,,{'Django_Debug_Page': 0.0077390670776367188}
223,14.395,1266710011,user_group-2,0.510864,,{'Django_Debug_Page': 0.010095834732055664}
224,14.401,1266710011,user_group-1,0.514519,,{'Django_Debug_Page': 0.013694047927856445}
225,14.539,1266710011,user_group-2,0.506976,,{'Django_Debug_Page': 0.0059850215911865234}
226,14.540,1266710011,user_group-1,0.506049,,{'Django_Debug_Page': 0.0052819252014160156}
227,14.570,1266710011,user_group-2,0.507273,,{'Django_Debug_Page': 0.0065200328826904297}
228,14.575,1266710011,user_group-1,0.511770,,{'Django_Debug_Page': 0.010798931121826172}
229,14.620,1266710011,user_group-2,0.513045,,{'Django_Debug_Page': 0.012250185012817383}
230,14.629,1266710011,user_group-1,0.507247,,{'Django_Debug_Page': 0.0064880847930908203}
231,14.704,1266710011,user_group-2,0.507283,,{'Django_Debug_Page': 0.0062618255615234375}
232,14.705,1266710011,user_group-1,0.507679,,{'Django_Debug_Page': 0.0069949626922607422}
233,14.708,1266710011,user_group-2,0.508942,,{'Django_Debug_Page': 0.0082180500030517578}
234,14.740,1266710012,user_group-1,0.517714,,{'Django_Debug_Page': 0.016718864440917969}
235,14.747,1266710012,user_group-2,0.508806,,{'Django_Debug_Page': 0.00798797607421875}
236,14.755,1266710012,user_group-1,0.507362,,{'Django_Debug_Page': 0.0065710544586181641}
237,14.789,1266710012,user_group-2,0.508743,,{'Django_Debug_Page': 0.0077660083770751953}
238,14.894,1266710012,user_group-1,0.506893,,{'Django_Debug_Page': 0.0058751106262207031}
239,14.906,1266710012,user_group-2,0.510903,,{'Django_Debug_Page': 0.01011204719543457}
240,14.912,1266710012,user_group-1,0.511217,,{'Django_Debug_Page': 0.010579109191894531}
241,15.047,1266710012,user_group-2,0.508108,,{'Django_Debug_Page': 0.0070428848266601562}
242,15.048,1266710012,user_group-1,0.508074,,{'Django_Debug_Page': 0.0072989463806152344}
243,15.088,1266710012,user_group-2,0.518235,,{'Django_Debug_Page': 0.01745295524597168}
244,15.087,1266710012,user_group-1,0.511272,,{'Django_Debug_Page': 0.010458946228027344}
245,15.131,1266710012,user_group-2,0.511381,,{'Django_Debug_Page': 0.010557889938354492}
246,15.140,1266710012,user_group-1,0.510166,,{'Django_Debug_Page': 0.0093948841094970703}
247,15.214,1266710012,user_group-2,0.510318,,{'Django_Debug_Page': 0.0097970962524414062}
248,15.216,1266710012,user_group-1,0.511035,,{'Django_Debug_Page': 0.010224103927612305}
249,15.218,1266710012,user_group-2,0.509898,,{'Django_Debug_Page': 0.0092549324035644531}
250,15.247,1266710012,user_group-1,0.506856,,{'Django_Debug_Page': 0.0058729648590087891}
251,15.254,1266710012,user_group-2,0.506848,,{'Django_Debug_Page': 0.0060610771179199219}
252,15.265,1266710012,user_group-1,0.509856,,{'Django_Debug_Page': 0.0089390277862548828}
253,15.297,1266710012,user_group-2,0.507905,,{'Django_Debug_Page': 0.0069260597229003906}
254,15.402,1266710012,user_group-1,0.508350,,{'Django_Debug_Page': 0.0073559284210205078}
255,15.415,1266710012,user_group-2,0.508898,,{'Django_Debug_Page': 0.0079169273376464844}
256,15.420,1266710012,user_group-1,0.508226,,{'Django_Debug_Page': 0.0072369575500488281}
257,15.561,1266710012,user_group-2,0.513223,,{'Django_Debug_Page': 0.012205123901367188}
258,15.562,1266710012,user_group-1,0.513558,,{'Django_Debug_Page': 0.012841939926147461}
259,15.597,1266710012,user_group-2,0.508688,,{'Django_Debug_Page': 0.0077459812164306641}
260,15.596,1266710012,user_group-1,0.508465,,{'Django_Debug_Page': 0.0074579715728759766}
261,15.638,1266710012,user_group-2,0.506994,,{'Django_Debug_Page': 0.0061810016632080078}
262,15.650,1266710012,user_group-1,0.509978,,{'Django_Debug_Page': 0.009204864501953125}
263,15.727,1266710012,user_group-2,0.512380,,{'Django_Debug_Page': 0.011384010314941406}
264,15.730,1266710012,user_group-2,0.511794,,{'Django_Debug_Page': 0.010947227478027344}
265,15.728,1266710012,user_group-1,0.511810,,{'Django_Debug_Page': 0.01111292839050293}
266,15.757,1266710013,user_group-1,0.509696,,{'Django_Debug_Page': 0.0087080001831054688}
267,15.769,1266710013,user_group-2,0.514390,,{'Django_Debug_Page': 0.013581991195678711}
268,15.773,1266710013,user_group-1,0.507178,,{'Django_Debug_Page': 0.0064561367034912109}
269,15.804,1266710013,user_group-2,0.507088,,{'Django_Debug_Page': 0.0061070919036865234}
270,15.910,1266710013,user_group-1,0.507583,,{'Django_Debug_Page': 0.0065898895263671875}
271,15.924,1266710013,user_group-2,0.509196,,{'Django_Debug_Page': 0.0084328651428222656}
272,15.931,1266710013,user_group-1,0.510498,,{'Django_Debug_Page': 0.0096669197082519531}
273,16.068,1266710013,user_group-2,0.507335,,{'Django_Debug_Page': 0.0064959526062011719}
274,16.070,1266710013,user_group-1,0.507750,,{'Django_Debug_Page': 0.0067610740661621094}
275,16.107,1266710013,user_group-1,0.510960,,{'Django_Debug_Page': 0.0099570751190185547}
276,16.108,1266710013,user_group-2,0.511118,,{'Django_Debug_Page': 0.010370969772338867}
277,16.145,1266710013,user_group-2,0.506493,,{'Django_Debug_Page': 0.0055150985717773438}
278,16.156,1266710013,user_group-1,0.506559,,{'Django_Debug_Page': 0.0057859420776367188}
279,16.238,1266710013,user_group-2,0.510604,,{'Django_Debug_Page': 0.0095899105072021484}
280,16.240,1266710013,user_group-2,0.510135,,{'Django_Debug_Page': 0.0094370841979980469}
281,16.239,1266710013,user_group-1,0.510523,,{'Django_Debug_Page': 0.0095930099487304688}
282,16.268,1266710013,user_group-1,0.510663,,{'Django_Debug_Page': 0.0096788406372070312}
283,16.277,1266710013,user_group-2,0.508591,,{'Django_Debug_Page': 0.0078070163726806641}
284,16.279,1266710013,user_group-1,0.506271,,{'Django_Debug_Page': 0.0055451393127441406}
285,16.313,1266710013,user_group-2,0.508719,,{'Django_Debug_Page': 0.0079410076141357422}
286,16.417,1266710013,user_group-1,0.507097,,{'Django_Debug_Page': 0.0060701370239257812}
287,16.431,1266710013,user_group-2,0.506611,,{'Django_Debug_Page': 0.0058357715606689453}
288,16.448,1266710013,user_group-1,0.516901,,{'Django_Debug_Page': 0.016143083572387695}
289,16.542,1266710013,user_group-2,0.507966,,{'Django_Debug_Page': 0.0069079399108886719}
290,16.547,1266710013,user_group-1,0.510304,,{'Django_Debug_Page': 0.0096070766448974609}
291,16.578,1266710013,user_group-2,0.509229,,{'Django_Debug_Page': 0.0082499980926513672}
292,16.579,1266710013,user_group-1,0.508989,,{'Django_Debug_Page': 0.0083000659942626953}
293,16.620,1266710013,user_group-1,0.512806,,{'Django_Debug_Page': 0.011980056762695312}
294,16.622,1266710013,user_group-2,0.513366,,{'Django_Debug_Page': 0.012559890747070312}
295,16.696,1266710013,user_group-2,0.551083,,{'Django_Debug_Page': 0.050092935562133789}
296,16.697,1266710013,user_group-1,0.540715,,{'Django_Debug_Page': 0.039752960205078125}
297,16.750,1266710014,user_group-2,0.512274,,{'Django_Debug_Page': 0.011475801467895508}
298,16.758,1266710014,user_group-2,0.518263,,{'Django_Debug_Page': 0.017287969589233398}
299,16.757,1266710014,user_group-1,0.518015,,{'Django_Debug_Page': 0.0171661376953125}
300,16.776,1266710014,user_group-1,0.508167,,{'Django_Debug_Page': 0.0074360370635986328}
301,16.787,1266710014,user_group-2,0.509206,,{'Django_Debug_Page': 0.0084919929504394531}
